gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Rps10,881,5981,3298,5018,4398,3084,5113,6246,2303,3616,4372,2137,4048,2175,1011,2396,2718,2081,2783,1848,1159,2014,1363,755,3511,3088,1618,2138,2526,1551,2081,1482,1265,6528,3453,1233,4852,5035,2380,4434,3831,3792,3687,2922,2279,6661,4472,2075,6315,6984,1948,6723,7238,9243,5767,3259,1930,6712,4613,3721,3628,3350,2000,3841,3568,3079,3212,4294,498,5312,3010,1448,6729,10716,6560,4755,10343,7999,5108,10535,6117,4670,10823,4859
Rps11,641,4622,2826,3059,2628,1954,3454,3885,1665,2295,2542,1183,2140,1390,412,1478,1115,786,1549,769,542,837,843,281,1980,1497,962,1331,1544,722,1327,724,728,4255,2461,614,3960,4288,2062,3460,3531,2867,2666,2227,1856,4568,3311,1414,4646,4496,1481,5121,5105,6868,4296,1779,1066,5417,3477,2748,3630,3393,2581,3450,3755,3005,2226,4571,464,3556,3346,1582,5129,8422,4573,3830,7751,5206,4766,8475,4389,5114,8061,3601
Rps12-ps3,472,5052,2484,3797,1219,1554,4414,4130,1178,3608,1532,1346,2881,1248,672,1605,1522,790,1096,509,161,998,1478,326,1736,2218,1561,1511,2165,979,1615,918,759,5540,2772,307,4216,4522,2227,4491,3619,3256,3946,2834,1936,5260,4240,1921,5482,6724,1777,5992,6797,8348,5470,3650,1531,6616,4374,4035,2627,2264,271,2094,803,1702,2841,2697,287,4512,2110,806,5127,7315,4669,3194,9596,5721,3995,7909,4198,4435,9472,3920
Rps13,314,2904,1753,2251,1880,1198,2285,2156,813,2154,1549,684,2273,1345,593,1794,1692,1117,1686,850,358,1376,1137,441,2282,1797,1026,1434,1641,928,1501,698,634,3190,1151,1028,2883,2563,1315,2344,2083,1767,2104,1525,1235,3146,2347,1134,2886,3553,949,3480,3151,4408,3225,1858,1039,4127,2428,2040,1870,1859,1617,1718,2436,1769,2035,2906,410,2871,2292,960,3816,5410,3409,2765,5186,3855,3077,6075,3188,1311,5653,2500
Rps14,1044,8976,4956,6209,5506,3771,5366,8831,3329,4974,6885,3332,5334,3155,1065,3635,3200,2129,4531,1679,1612,2323,1982,1329,4028,2810,2019,2510,3335,2099,2858,1840,1196,6624,4876,1555,6593,7027,3661,6584,5814,3903,4798,4028,3373,5734,6026,2908,5562,7708,1978,6109,7231,7893,7534,4896,2357,8601,6744,5322,6850,4010,3419,6033,6227,3601,2495,7665,614,4240,4473,2710,6921,11545,6564,5238,14188,7564,5658,10886,5615,8922,11373,4618
Rps15,1253,9353,4989,7391,4942,5060,7064,8379,3686,6892,4790,3350,3165,2017,840,2069,2060,1764,2642,1282,865,1769,1290,836,3402,2849,1872,1954,2510,1430,1651,1355,1065,7820,4176,1262,5913,5893,2541,5430,4579,4142,4835,3806,3004,6835,5154,2610,7723,8674,2817,8176,8122,11761,6889,4234,1853,7869,5630,4806,5076,4854,2858,4181,3579,3601,3273,5863,616,6694,3965,1948,8006,13147,7970,5579,12371,9878,6000,12011,8047,6516,13115,5636
Rps15a,766,6438,2842,5407,4523,2228,5545,6283,1927,5282,4235,1888,5620,4580,1506,3505,3804,2542,4440,2370,1499,2262,1740,1177,5353,5156,2163,3399,3804,2556,4065,2105,1803,8582,4940,1832,6814,6228,3810,5837,5758,3477,4667,4068,3404,4816,5410,3089,6375,7377,2199,6672,7060,7997,7345,3892,2882,7627,5552,4603,5510,4631,3684,4632,6476,4047,3927,6835,887,4926,4445,2334,7171,10876,6980,4845,9936,7317,5799,11690,6599,4126,11669,4861
Rps16,555,5372,2198,5244,2741,2149,4912,3802,1691,4144,2544,1609,3277,2000,854,1749,1820,1327,2272,711,938,1542,1092,853,2722,2265,1395,1821,2271,1609,1884,1339,1263,4575,2914,697,4688,4649,2195,4324,3511,3305,3813,2971,2533,4992,4254,1975,5395,5966,1915,6232,6209,8308,5365,2977,1934,6500,4011,4077,3646,2381,1276,3119,2978,2101,3140,3194,454,6180,2432,1290,6735,9735,6435,4648,8387,7471,5207,10146,6080,3271,9773,4364
Rps17,2057,16525,7929,10753,9726,7220,11553,14251,5604,8625,8933,5046,7145,4667,1875,4529,5261,2460,5890,3266,1883,3087,2609,1638,6242,5782,2732,3921,5366,2683,4203,2972,2252,15244,7594,2431,10241,10310,4719,9496,7635,6987,8322,6025,4641,14139,9048,4255,13388,14999,4468,14782,15862,19113,11415,5808,3656,13334,9448,7892,10231,9593,5554,8435,9917,7508,7035,11170,1536,12451,9773,4240,15174,23641,14043,10334,22980,16932,12698,22747,13015,11956,23602,9098
Rps18,1575,10636,5449,7751,5267,4302,7288,8089,3125,5333,5726,3339,6172,3424,1514,3742,2724,2228,4318,1718,1233,2586,2160,980,5217,4740,2796,3374,4148,2040,3460,1961,1556,12395,6792,1559,8252,7988,4075,7798,6735,5388,6863,5323,4185,9744,8125,3665,9879,10621,3536,10758,11059,14219,9628,5296,3068,11758,8654,6292,7675,6503,4134,6834,7863,4964,4355,8859,891,8219,6339,2850,9806,15039,9181,7259,17288,11225,7843,14719,8480,9634,17083,7350
Rps19,1608,13663,7116,11226,7765,5628,10912,13118,4923,9661,8660,4362,8731,5115,1697,5516,4819,3104,6645,2916,2097,4456,3106,1804,7094,5342,3773,4286,5236,2843,4393,3040,1984,13201,7324,2595,10057,9953,5377,9573,8473,6419,7620,5950,4949,10239,8730,4662,11776,12685,3720,12444,13481,15844,12033,5942,4705,14789,9931,7737,8933,6948,4322,8127,8806,4503,6693,10437,873,10584,5959,2721,11986,18037,11468,8424,21526,12599,9663,20771,11302,7956,22258,9237
Rps2,1718,16022,8157,8715,9121,7145,8548,14884,5870,6542,8285,5957,9978,6506,3526,7222,7248,5196,8159,5091,4616,5106,4752,3283,8560,9042,5602,5229,8539,4583,6653,4482,4360,21487,11153,4096,13974,16721,7770,10929,13022,12536,10846,9525,7295,16388,13500,6473,17562,22509,6601,19187,23081,30791,14254,11083,5558,18000,14240,12017,11158,15611,10102,11300,12819,12202,7875,19526,1789,13557,13571,6641,16855,20961,14138,12365,21001,18034,14944,25564,14307,14225,24896,10607
Rps20,1238,8758,3743,5761,4894,3673,5120,6942,2580,4441,5402,2504,3492,2382,871,2710,2111,1226,2741,1458,1197,777,1049,921,3334,2474,1303,1741,2847,1324,2353,1417,1376,5055,2638,1609,5692,5830,2502,5859,4275,4381,5932,3819,2752,5696,5866,2608,7453,7853,2474,7570,8282,9403,7196,3885,2113,8760,6269,4400,6945,4544,3220,5633,4383,3016,3124,6768,669,4665,4300,1892,7366,11311,6847,5390,11628,8198,5690,11872,6672,4906,12604,5175
Rps21,687,6104,2822,4594,2489,2531,4357,5364,1975,3409,2391,1959,2197,1177,390,1622,1472,577,1466,909,512,983,900,393,2075,1738,788,1566,1837,834,1535,707,486,4501,2654,721,4879,5887,2559,5182,4804,4112,4425,3348,2715,4321,5159,2596,5178,6225,1832,5364,6150,7693,5955,3801,1989,7483,5403,4207,3246,2833,1282,3110,3140,1442,1975,3507,315,3118,2762,1149,5734,9674,5495,4237,8395,6433,4574,8601,5227,2907,8826,3906
Rps23,1391,12112,4744,5367,4871,4015,6109,10111,3285,4130,6084,2875,3524,2489,498,2027,1555,1176,2795,1087,1031,1455,1606,914,2551,2201,946,2128,2454,996,1624,1450,718,5633,4297,878,5705,6364,2838,5606,4811,4917,4138,3035,2447,9685,4966,2026,7705,8869,2582,7723,9801,11168,6370,3390,2032,7884,5350,3951,7333,5346,3846,6465,8151,4020,3879,8749,769,6963,5504,2328,9422,15635,8323,5963,15426,9313,8260,12494,6705,6162,15406,6277
Rps23-ps1,2629,19900,8902,15107,9193,8965,12003,20035,6909,11430,15735,6646,12544,6672,2374,7872,5350,3848,8618,4552,2286,6346,4280,1819,9856,9185,3674,6394,5411,3598,6202,4914,2331,19437,11523,3082,14237,12848,6587,7932,11096,7029,8167,7201,7130,12500,10426,5882,13155,15010,4389,15867,15383,18254,14333,6926,5425,15237,11889,10349,13538,10408,6338,12702,13123,8468,8142,15926,1654,10865,10221,4445,15220,21615,12382,11426,25053,16963,11735,26103,11142,18203,28279,10837
Rps24,2762,22777,11103,16742,13781,9263,15987,20024,8186,13405,12336,7117,10716,7272,2990,8299,6271,4012,8738,4023,3002,5289,4211,2266,9888,7552,4534,6583,7930,4149,5845,4205,3003,17126,7225,3692,12504,11966,5992,12828,9993,9455,12559,7816,6591,15657,12126,5796,15128,16340,4993,16718,16272,21535,14666,7587,5142,18612,11628,9020,13409,10061,7135,10597,11079,6690,9723,15507,1853,16445,10339,4833,15535,23538,15173,11253,25837,16797,12498,25552,14522,12081,28141,12043
Rps25,563,5260,2324,5566,2932,1947,4875,4324,1837,4578,3059,1574,4328,2748,1320,2951,2584,1766,3160,1750,1477,1634,1103,742,3352,3197,1809,2369,3055,1370,2496,1791,1269,4295,2409,1258,5106,4973,2424,4492,4052,3146,4205,3086,2600,4013,4402,1952,5586,6062,1875,6483,5601,7660,5914,2761,2009,7267,4132,3944,3216,3107,2009,2776,3622,2557,3722,4944,731,4911,3309,2010,5580,8605,5336,4359,7907,6191,4628,9284,4883,2672,9497,4071
Rps26,872,8525,3995,5230,4088,3869,6104,6757,2096,5020,4065,2778,4070,2841,923,2837,2704,2144,3024,1493,1416,1868,1911,1213,4223,3085,1917,2048,3587,1263,2226,1916,1183,8182,3511,1518,5622,6501,2253,5917,4811,6392,7362,4125,2842,12231,6678,2542,10685,12444,3660,12070,13075,16578,7977,5377,2725,10895,7246,5840,5365,4629,3373,4228,5473,3388,4195,6718,810,8351,4992,1947,9998,16990,9467,6707,18917,11575,8467,15101,8796,7755,17805,7889
Rps27,911,8650,3934,6934,3904,3238,5742,6166,2394,5482,4619,2366,4983,2532,639,3145,1999,1389,3548,1852,1081,2222,1676,1185,3938,2760,1617,2659,2545,1609,2379,1499,973,6121,3111,1187,5113,4498,2015,5610,3727,2778,4460,3103,2363,4472,4481,2167,5661,7112,1958,5633,6894,9020,5881,2699,2344,6388,5142,4009,6548,3104,2041,5036,4380,2329,2871,7063,488,4436,4438,1639,5961,11934,7575,4517,11996,7881,4622,11083,5905,3333,11664,4982
Rps27a,1072,10270,5005,7676,5930,2802,8839,8335,3751,6789,6096,4191,6685,4448,1256,3410,3838,2317,4557,2706,1561,2167,2090,1675,6308,4954,2600,3620,4423,2211,3736,2249,1648,12685,7181,2019,12136,11361,6080,10303,10332,6738,7950,6218,5346,8833,9456,4862,9901,11643,3690,10921,11854,14431,12756,6746,4015,13144,10239,8773,7551,6575,4818,7395,10259,5338,5917,11548,948,9194,6967,3037,10560,15284,10007,7584,18351,10726,8766,16450,8633,9621,17983,6958
Rps28,462,3938,1850,3256,2213,1673,3121,3500,1157,2881,1801,1360,1654,911,377,1070,1229,829,1190,457,392,766,548,247,1975,1309,832,922,1187,695,1008,633,383,3566,1261,403,2514,2100,770,2254,1670,1968,2707,1509,1146,3752,2320,1002,3900,3954,1205,4349,3884,5881,2896,1798,891,4070,2296,1980,2274,1703,1296,1680,1889,1374,1764,2599,226,3305,2141,825,3462,5418,3426,2537,7024,4574,2760,5802,3629,2403,6965,2888
Rps3,2971,21958,12000,16695,11825,10007,14945,21852,9365,12779,13363,8627,13295,9701,5993,9940,9066,7703,13071,6968,5719,8663,6605,5331,11706,8641,5877,8192,7523,6237,8104,5317,5307,16148,9635,6352,13451,12716,7050,13122,10226,9530,11398,8556,7755,15808,12271,6535,16079,17610,5394,17879,17588,24891,15683,8896,6552,18902,12507,12327,16319,12850,9850,13090,12259,10445,9631,17045,2551,16353,12820,7209,17679,23312,18152,13072,24689,20594,14583,28175,16837,13181,28386,13821
Rps3a1,2709,19974,9511,15851,10652,8655,13877,16171,6501,11119,7993,6012,8293,4489,2158,6168,4450,3016,6334,2820,2366,4113,2947,1602,9555,7164,3962,5709,6474,4122,5281,3520,2860,19056,9059,3061,14303,13380,6083,14585,10737,10132,13676,9085,6831,18974,12913,6655,17968,19190,5517,18917,18267,25294,17404,9574,5436,20157,13414,11044,13952,11457,7485,11011,11427,8079,10579,15660,1699,18331,10531,5476,18231,26283,16923,13186,29028,20681,14312,26981,16034,13269,30181,12182
Rps4x,2173,17119,8777,12497,8858,6926,11502,14425,5654,10426,8902,4832,9249,4644,2298,6419,4599,3106,6362,2961,2291,4144,3450,1974,8724,6517,4065,5078,5972,3722,5171,3142,2884,15959,6897,3436,11365,11046,5160,11228,8740,8156,10979,7001,6214,15009,10748,5092,12870,14084,4348,14978,14393,20161,13749,7403,4429,17874,11147,9393,11248,8126,5041,9449,8164,6053,8513,10618,1182,12805,7511,4501,15027,21605,14586,10389,25982,16896,12153,26169,14470,14916,27764,11802
Rps5,1380,11683,6032,8573,7442,5409,8362,12468,4933,7514,8246,4281,8450,5473,2482,5163,4767,4245,5738,3482,2915,3142,3358,1963,6079,5541,3295,4466,4615,3369,4231,2997,2736,9315,5105,3087,7540,6790,4004,6716,5831,4653,5955,4769,3970,7536,6921,3641,7916,9077,2727,8160,9094,11834,8549,4564,3521,10552,6892,6445,7571,5757,4098,6285,7704,5092,4837,9222,1312,8169,5041,2834,9863,14417,9825,6471,14191,10320,7625,15029,8619,5516,14869,5990
Rps6,2292,17696,6868,10770,5971,7572,11220,12868,5092,8147,7746,4273,7960,5780,2150,6279,4154,2927,6671,3010,3437,3549,3361,2174,9080,8363,4860,5586,7628,3805,5325,3774,2490,21058,8547,3275,13272,15528,6540,13650,12213,11926,11382,8301,6378,24973,13137,6490,18402,20702,5621,18686,23075,25850,17706,8936,4466,19052,14516,9530,13796,11637,8122,12269,11616,10574,8366,18472,1728,15973,12036,6826,24047,32924,21494,16111,36499,24878,19694,29823,19072,12092,38216,15416
Rps6-ps4,1121,3418,4142,4299,4538,2567,3663,5468,3686,3354,2414,1678,2481,24,0,373,874,611,764,866,0,1091,0,97,1029,69,0,717,228,0,680,0,565,5505,2924,552,2298,381,773,1670,344,496,2176,1467,1268,471,501,223,2892,5,686,4239,0,5701,836,2366,1391,3158,1863,2774,1995,3388,2340,1554,1858,1840,3861,834,344,4703,2542,1596,0,0,768,0,0,2265,0,4155,1734,11104,947,573
Rps7,2719,23635,12146,17052,15308,10246,15761,19999,8066,13812,14311,7273,23433,13752,6341,15885,12562,8554,19970,8813,6282,12303,9574,5379,22638,17358,10382,15042,14979,10012,15224,10625,7715,24331,15939,9970,19342,16912,9805,18261,15593,11450,13542,11519,10003,17029,16184,8531,17373,18975,5634,19186,18871,24001,20963,11911,8536,24265,16696,13687,20000,14214,10475,19751,18445,10861,11676,24587,2718,16537,14810,7495,22259,34609,22124,17018,36025,24425,18163,36937,20379,14967,38308,16765
Rps8,1580,13600,7002,7171,8237,4890,7552,10172,5158,5485,6030,3863,4894,2425,1766,2779,3175,1681,4150,1897,1094,2085,1459,1052,4110,3483,2376,3527,3824,1697,3055,2023,1170,10387,4181,1372,8588,9342,4256,7527,6964,6501,6216,5181,4198,10171,7403,3771,9045,10384,3459,10255,11085,12427,9657,5408,2763,11261,7843,6477,10148,8433,5501,8194,9654,7254,5267,10565,824,8612,7709,3071,9913,14489,9319,6849,17356,10709,8180,14967,8385,10670,15885,6607
Rps9,1708,13589,6069,9244,6873,5201,9777,10635,4077,6371,6014,4632,6227,3904,1578,4018,3570,2705,4306,2814,2212,2466,2593,1594,5417,5069,2881,3662,5341,2192,3273,2695,2046,14923,6964,2052,9730,10245,5084,10017,7584,7174,8075,6604,5403,14508,9267,4427,12642,15152,4793,14195,15084,18857,10722,7111,3927,13395,9287,8239,10395,7644,5074,9910,9856,6446,7144,11912,1141,12066,8365,3825,14410,22046,14385,10228,23370,16882,12619,23194,14012,13354,24429,11170
Rpsa,4848,41614,18946,29316,19494,16406,28850,37437,11816,19702,17399,13017,26015,14463,6098,15985,14922,10331,18032,7889,7042,9348,8670,5805,25070,22825,11622,15565,22055,9921,13893,10785,8122,56486,30890,9159,41241,44587,21327,32557,36611,27307,26761,24239,19173,47603,35424,17006,45330,55404,15973,50683,56656,71618,45020,30582,14952,51109,41348,31993,31240,24024,16389,29902,24907,21980,17565,34542,3418,30035,23429,11031,50177,66963,40407,35371,76122,48129,44080,79944,42359,58252,89648,33222
Rrbp1,425,3793,2754,2464,2614,2341,2743,2992,1508,1606,1792,1724,1548,879,568,810,775,733,1114,675,413,697,516,457,1232,1380,752,846,1139,775,885,745,821,4852,2090,699,2138,2534,1367,1633,1953,2112,1493,1306,1329,3811,1693,1115,2615,2574,898,2871,2890,4376,2026,1352,817,2616,1774,1878,2699,3666,2750,2395,3167,3749,2242,4141,452,3721,2481,1875,2824,3594,3648,1984,4375,3841,4154,4271,3363,6088,4940,2490
Rrm1,72,633,663,703,443,245,641,567,285,402,379,322,398,279,62,258,99,115,556,67,97,294,134,27,1185,849,433,554,575,348,694,322,203,2370,880,222,4035,4086,1901,976,3530,2909,1228,1166,743,3188,1694,637,3727,2740,736,4008,2289,3116,2139,1411,659,2542,1815,1500,818,302,280,756,458,520,377,580,81,536,501,277,5221,4107,2586,3452,5546,2393,5837,9900,4176,7264,10688,3266
Rtn4,277,2261,1558,1960,1318,1584,1927,1799,1354,1213,955,1623,1646,1536,1233,1455,1348,1643,1701,959,1222,912,754,1059,1455,1091,730,956,1241,1350,1120,1079,1125,2900,1563,1234,2849,2597,1322,3403,1958,2193,3592,2375,1996,3930,3495,1967,2857,2871,1165,3197,3035,4551,3530,1795,1414,4276,3341,2184,4182,3565,3708,3247,4302,4037,4091,5284,893,6358,4378,3092,3264,4244,3993,1953,4549,3916,3039,5228,3652,3054,5785,3376
Runx1,873,4273,2650,4060,1867,2320,3606,2066,1545,4385,1812,1882,2085,777,517,2074,566,884,2898,670,862,2030,742,574,3409,1180,1148,2132,982,1434,1834,1029,1110,4033,1126,1574,3485,3739,1681,6541,2900,2970,6848,4517,3650,2325,6513,3594,3143,4733,1757,3699,4868,7077,4374,2603,2301,5308,4156,4003,5533,3599,2848,4475,3423,3384,2883,3928,768,4743,2682,2354,3779,5849,5856,2585,5922,5856,2376,3858,3199,2055,4425,2652
Rxra,811,5717,2863,4251,2726,3813,3641,4356,2044,3431,2478,2352,1474,516,205,1127,619,323,1397,313,242,882,328,256,2216,988,855,1348,994,1320,1136,625,548,4427,1402,557,3377,3004,1191,2313,2353,2337,2371,1674,1379,4034,2575,1252,4973,5095,1650,5074,5259,7895,4263,2723,1299,4912,3903,3206,3475,1769,954,2756,1795,1542,1541,2155,224,2690,1257,701,6073,7970,6983,3937,9549,9004,4968,8254,5747,6371,8859,4426
S100a10,480,8012,3756,3539,4149,2850,2814,6461,2771,2556,3613,2743,5857,5367,3130,4082,5205,4131,3053,2393,2712,2200,3377,1944,3204,3896,2142,1991,4096,2517,2260,3018,2179,9898,5788,2236,3498,6262,2831,4850,5101,5177,4799,4544,3578,7500,6490,3043,3584,6734,2296,4162,6859,9705,3691,2487,1935,4507,4058,3422,8549,13990,11120,8349,16625,12141,11066,21319,2407,17650,16093,7288,2383,5634,4673,1824,7195,4065,2351,6054,4065,2798,6658,2914
S100a11,275,4107,2118,1195,2088,1745,1265,3333,970,917,1941,1439,2456,2558,1000,2032,1993,2135,1609,1430,1398,1535,1555,1406,1745,2259,1552,859,1948,1730,1108,1632,1783,3806,1998,1594,1276,2306,1072,1997,1625,2461,2692,1612,1354,5909,2272,1131,2441,3864,1185,2612,4094,6042,1720,1276,1025,3067,2429,1391,4806,8267,6541,4592,9117,6335,2986,11338,1213,6178,10219,4690,1045,2214,1800,752,2614,2055,1061,2431,1553,984,2836,1794
S100a4,256,9168,5343,2137,6023,4203,2019,7468,4223,1790,4962,2860,1318,2885,1192,869,3424,2064,1134,2647,2027,610,3225,1432,945,3380,1812,596,2569,1305,630,1307,1309,2039,3240,1544,397,1562,721,588,1326,849,388,743,527,618,1029,564,410,947,344,515,797,1153,769,403,645,690,626,599,275,3215,1506,538,3651,1765,296,2783,516,396,2390,915,111,1240,1061,97,1112,1001,99,437,102,28,439,279
S100a6,1173,19498,10353,8980,10472,9503,8996,21940,7422,8013,13953,9221,13404,9310,4720,8196,9460,6998,9032,7029,5460,5417,7402,4321,8947,13006,7853,5774,12000,6252,5161,5844,4472,20718,15377,5758,7840,14897,9139,8588,12306,10207,7969,7827,7392,9148,11477,6855,9699,17076,6246,10746,17504,23586,8898,6660,5764,11285,9415,8889,9165,14326,11275,9167,17406,13658,7423,26737,2829,12468,15487,8389,4354,16449,12283,3365,17543,13106,3757,12534,8154,2790,11778,5955
Samd5,223,3077,1990,1658,1609,1766,1446,1946,1352,1406,1466,1673,1237,412,152,645,415,174,1138,417,263,784,286,212,1353,755,556,888,471,465,1023,247,326,2668,576,600,4491,2635,1267,1415,2187,2067,1728,1070,1075,2899,1629,965,5921,4495,1649,5513,4055,6147,4119,2115,1145,4528,2971,2821,2458,1040,674,1950,1085,1014,3208,2233,221,3646,954,439,5075,8127,8019,3620,9415,7908,3456,9203,6100,3168,10499,5467
Sbsn,226,10270,4569,1070,4813,4995,1923,9761,4976,914,4618,4651,1577,1624,1382,1546,2085,1592,871,774,1047,411,933,786,886,2209,1469,831,2362,1923,869,822,981,5015,3183,1082,1203,2025,1993,1860,1958,2533,2521,1920,1884,10520,2420,1906,2263,2953,1284,2763,3607,5999,2440,1954,1501,2788,3112,1736,1262,5447,4806,2395,5511,5573,1699,8579,955,3938,8546,3607,1342,5271,5656,1172,7357,6636,1349,5500,3869,1819,7171,4265
Scaf11,474,3836,2288,2758,2402,2014,2412,2561,1619,2320,2301,1844,1567,851,810,1352,632,982,1051,521,735,631,633,498,1989,1091,876,1400,832,913,1246,611,915,5057,1493,912,3882,3597,1677,2635,2958,2756,2705,2057,1756,4472,3061,1645,3300,2400,947,3563,2279,3967,3335,1885,1084,3990,2490,2799,2994,2930,2302,2402,2697,3206,3333,4237,623,4446,2553,1925,6068,6107,5460,3785,7438,6000,5738,8362,5639,6574,9743,4010
Scarb2,589,5370,2913,3336,2652,2681,3173,4576,2111,2970,2920,2726,1329,727,439,1120,739,496,1898,624,501,902,624,404,1600,1627,1029,1055,1137,1088,1209,805,908,3510,2287,1129,2265,2595,1550,3711,1996,2454,3582,2564,2319,3194,3761,2145,3378,5597,2102,3799,6048,8731,4141,2937,1987,4295,4374,3460,3021,1739,1156,2481,1935,1857,1641,2469,301,2349,1455,1260,2923,6819,6074,2009,7219,7455,2302,5799,5260,2469,6953,4414
Scd1,226,2930,2563,1543,2150,2625,2148,1485,605,1684,636,728,1719,678,366,1684,1645,774,3485,346,250,1766,375,314,911,477,624,1127,677,1087,703,305,413,7017,472,901,1251,870,610,335,815,1109,496,270,325,4632,456,255,1973,2034,617,2098,2035,3624,1781,1067,684,2030,1706,1594,1470,992,980,1518,756,982,728,1247,331,1352,846,681,3157,3296,4571,2261,5771,5859,2971,4783,3600,3456,6185,3866
Scd2,650,1626,984,3641,617,1056,3658,1164,1112,1708,854,968,2351,689,276,1344,958,498,908,147,133,453,201,109,2476,738,705,1415,552,742,1132,300,535,3451,668,577,3671,1703,1251,580,1371,1761,608,312,229,4275,425,147,6112,5404,2091,6248,5247,8667,5234,3827,1583,6236,5107,4757,4448,946,1645,3597,668,1458,3231,1841,371,3639,600,1105,9892,8455,7262,6078,10272,8314,10649,14573,10710,10180,17200,9266
Scel,496,7728,3783,2028,3915,2737,2654,5649,2166,1619,3317,3220,1139,849,804,1288,891,632,1562,673,300,776,558,443,1616,1773,1226,1273,1755,1683,754,721,1069,3942,2483,1053,2418,2856,1366,3745,2412,2727,4481,2752,2409,6212,4028,1978,2511,4624,1746,3232,4782,8023,3604,2542,1837,4047,4364,3291,2950,2214,1496,2614,1833,1574,1715,3068,549,2646,2819,1026,2731,7985,7169,2018,9673,8067,2908,7842,5680,3680,10042,5124
Sdc1,931,20085,11484,4958,11438,11327,5916,19710,9227,4045,10958,10652,4274,3479,2308,3052,3732,3155,2995,2134,2050,1537,2978,1770,4142,6056,4146,2601,5940,4468,3013,2936,3172,11539,8441,3943,4637,7660,4756,5501,6503,6755,5436,4621,4343,8562,6133,3846,5897,7683,2935,7217,8107,12693,6127,4509,2968,7376,6915,5396,4896,10852,9128,6360,10664,13819,5740,16309,1858,8724,10822,6232,4352,12297,11991,3340,13302,11721,3979,10698,8948,4508,12010,7832
Sdc4,1199,20874,11908,5648,10702,10757,6137,17060,11247,4760,9658,8602,4613,5328,4199,3955,5233,6380,3009,3524,4217,2082,3218,3299,2527,3305,3174,1832,3610,2855,1954,2729,2804,8260,5635,3053,3280,4484,2592,4208,3727,4631,4151,3275,3070,7697,4557,2783,4981,6287,2221,5435,6514,10218,5235,3068,1821,6384,4220,3643,8269,25571,19954,7922,25189,24455,11959,27403,3789,19456,23761,13664,4316,10540,9788,3297,11234,10615,4907,9703,7149,5227,11021,5967
Selenop,286,3847,2254,2692,2368,1900,2395,2764,1644,2086,3008,1473,2300,1238,354,1648,877,321,2492,982,291,1438,1178,314,2121,1343,1112,1407,1042,1230,966,577,537,3236,832,851,2828,1834,1377,5619,1660,1562,4867,2603,2483,2362,3554,2385,3176,3807,1137,3272,3887,5549,4097,2572,1738,5443,4222,2575,2811,552,273,1995,384,420,431,706,156,586,446,390,2129,4021,3634,1720,4258,4338,1487,5044,3919,1185,5325,2880
